sensor-id,humidity
s34,41
s26,80
s33,65
s2,74
s42,NaN
s16,81
s15,59
s2,NaN
s12,54
s34,52
s17,47
s40,87
s39,32
s4,90
s11,NaN
s18,77
s34,81
s36,98
s6,21
s32,79
s17,62
s12,22
s31,NaN
s45,89
s25,58
s5,46
s2,93
s16,27
s25,89
s32,36
s40,80
s14,57
s32,NaN
s4,52
s35,62
s44,2
s38,15
s15,97
s20,NaN
s10,25
s18,20
s20,46
s14,83
s12,21
s14,26
s15,47
s5,NaN
s16,NaN
s42,84
s19,14
s37,74
s35,66
s41,64
s13,80
s35,9
s4,67
s19,34
s39,18
s3,44
s12,86
s16,NaN
s27,50
s1,29
s41,31
s20,74
s36,31
s13,16
s8,59
s37,52
s16,65
s23,NaN
s9,68
s42,NaN
s22,79
s44,42
s40,11
s4,78
s34,65
s2,NaN
s26,59
s12,59
s41,100
s20,NaN
s4,12
s17,47
s38,66
s1,74
s39,54
s16,NaN
s37,NaN
s15,62
s25,NaN
s30,55
s42,35
s26,72
s27,63
s36,48
s1,NaN
s26,51
s21,26
s34,NaN
s32,41
s2,71
s20,76
s35,20
s13,72
s24,23
s35,44
s30,NaN
s5,55
s16,35
s20,99
s15,89
s36,81
s28,59
s32,34
s2,83
s4,NaN
s16,21
s31,78
s1,NaN
s15,88
s29,35
s29,24
s25,61
s7,16
s20,59
s17,85
s45,20
s19,35
s2,53
s44,5
s22,51
s40,79
s5,65
s12,NaN
s41,56
s43,78
s3,50
s2,73
s18,52
s26,83
s33,69
s19,NaN
s20,27
s5,38
s23,60
s41,NaN
s8,55
s41,72
s38,24
s21,44
s15,90
s27,32
s17,55
s32,18
s42,74
s34,16
s12,45
s20,31
s20,14
s42,72
s3,39
s19,NaN
s44,61
s33,NaN
s41,2
s8,29
s24,17
s13,77
s15,11
s31,79
s24,71
s36,55
s34,NaN
s19,37
s30,59
s36,29
s27,17
s41,29
s43,44
s28,99
s16,89
s36,19
s21,34
s20,83
s21,42
s28,77
s17,43
s5,84
s39,85
s28,NaN
s21,NaN
s33,47
s4,32
s24,84
s26,68
s22,64
s43,40
s29,68
s25,36
s30,71
s1,76
s29,NaN
s25,74
s3,28
s13,26
s5,78
s19,90
s4,96
s45,89
s2,90
s39,NaN
s23,NaN
s26,77
s43,53
s27,83
s36,NaN
s5,81
s33,68
s7,66
s35,44
s43,30
s39,53
s25,26
s19,NaN
s33,66
s28,90
s27,39
s19,65
s18,61
s6,32
s28,83
s18,88
s3,36
s40,NaN
s16,85
s22,39
s24,49
s39,22
s37,77
s11,35
s5,72
s3,12
s26,51
s28,NaN
s31,71
s19,NaN
s10,NaN
s20,26
s19,NaN
s42,37
s27,35
s14,31
s20,43
s7,3
s23,81
s4,19
s33,16
s33,18
s39,35
s27,62
s9,71
s29,16
s2,84
s29,56
s43,63
s28,30
s5,28
s37,14
s2,85
s5,72
s8,2
s41,75
s6,39
s22,NaN
s2,78
s33,33
s19,48
s32,77
s42,NaN
s26,22
s37,0
s31,52
s42,76
s42,10
s14,4
s27,74
s23,81
s38,17
s30,59
s15,NaN
s7,72
s33,31
s11,NaN
s26,33
s44,33
s5,16
s39,33
s34,32
s30,45
s21,24
s16,NaN
s41,82
s14,79
s35,73
s39,94
s4,21
s18,NaN
s34,47
s45,31
s31,93
s21,24
s13,85
s2,84
s32,78
s41,NaN
s29,62
s27,72
s15,NaN
s32,30
s41,77
s43,32
s24,91
s17,22
s43,73
s39,NaN
s27,16
s40,NaN
s38,32
s20,NaN
s9,NaN
s42,NaN
s26,27
s28,87
s27,55
s19,15
s1,56
s8,26
s10,51
s19,82
s24,78
s40,10
s20,83
s20,81
s35,21
s42,NaN
s35,61
s43,19
s16,67
s30,NaN
s28,44
s17,60
s33,82
s29,19
s8,NaN
s42,89
s13,31
s24,79
s5,75
s21,78
s30,17
s39,48
s8,46
s37,27
s16,76
s25,92
s6,76
s36,49
s2,47
s41,60
s23,17
s32,NaN
s10,76
s17,79
s31,31
s21,92
s43,NaN
s37,85
s19,NaN
s23,NaN
s27,NaN
s18,89
s16,15
s18,89
s6,30
s7,43
s43,63
s20,59
s39,49
s7,85
s4,84
s18,99
s12,63
s37,70
s12,88
s13,22
s19,24
s12,11
s37,NaN
s1,45
s21,56
s37,24
s1,90
s43,14
s10,30
s38,NaN
s4,49
s31,76
s10,NaN
s9,NaN
s43,16
s45,3
s2,65
s8,NaN
s6,26
s7,31
s4,26
s29,84
s30,49
s36,29
s33,22
s44,22
s6,80
s37,57
s21,50
s45,95
s42,60
s15,85
s6,79
s20,34
s8,10
s29,84
s30,24
s34,NaN
s45,91
s5,21
s16,47
s42,24
s19,76
s43,61
s1,76
s21,80
s18,NaN
s45,83
s17,13
s19,1
s27,54
s34,29
s24,66
s44,80
s26,14
s19,83
s9,77
s34,37
s28,17
s29,78
s13,74
s5,46
s31,NaN
s28,NaN
s21,31
s31,76
s43,19
s1,89
s15,46
s8,71
s38,54
s9,77
s34,53
s43,84
s10,13
s39,NaN
s28,32
s16,71
s19,78
s23,11
s13,64
s8,NaN
s40,26
s38,8
s9,29
s25,45
s42,62
s37,45
s44,NaN
s27,65
s26,41
s44,16
s27,11
s32,18
s24,48
s13,25
s7,27
s12,82
s19,NaN
s43,28
s36,13
s28,59
s25,93
s22,77
s20,NaN
s11,NaN
s42,43
s12,41
s1,NaN
s37,77
s29,18
s10,12
s12,84
s16,NaN
s16,NaN
s35,26
s13,78
s14,55
s30,82
s4,82
s41,68
s36,82
s15,74
s6,46
s29,75
s42,19
s42,60
s28,97
s5,80
s12,27
s45,NaN
s1,6
s35,98
s11,49
s19,78
s28,59
s34,11
s33,44
s40,76
s43,45
s32,64
s22,21
s5,62
s9,47
s5,78
s15,81
s3,36
s37,77
s30,74
s40,19
s25,59
s19,NaN
s25,71
s45,25
s10,80
s33,80
s18,23
s17,80
s21,32
s25,55
s5,17
s44,74
s32,87
s31,53
s8,74
s32,85
s5,NaN
s34,48
s44,74
s2,63
s4,NaN
s44,48
s13,NaN
s22,48
s16,NaN
s7,39
s42,86
s28,58
s26,51
s6,34
s4,28
s16,35
s33,10
s24,21
s4,73
s16,72
s37,90
s5,68
s23,49
s22,90
s39,NaN
s13,NaN
s29,22
s17,NaN
s30,90
s18,NaN
s32,NaN
s21,62
s19,79
s38,78
s2,79
s44,79
s38,32
s5,99
s22,80
s34,68
s24,70
s41,NaN
s17,54
s31,NaN
s4,21
s2,57
s18,77
s39,85
s13,31
s12,NaN
s44,61
s30,13
s7,NaN
s27,61
s29,45
s24,40
s27,70
s42,79
s18,71
s6,58
s2,NaN
s32,31
s11,53
s32,79
s34,50
s8,80
s20,36
s23,30
s35,39
s1,29
s40,54
s14,35
s23,77
s42,37
s1,52
s40,86
s10,88
s26,54
s40,NaN
s30,NaN
s18,34
s11,NaN
s22,43
s38,78
s29,66
s38,20
s6,79
s22,77
s33,NaN
s41,NaN
s43,27
s22,10
s41,18
s24,10
s11,17
s20,NaN
s32,17
s35,NaN
s7,79
s11,61
s28,25
s23,18
s19,38
s14,75
s28,79
s12,31
s30,19
s36,NaN
s2,75
s33,NaN
s16,79
s43,61
s27,15
s9,NaN
s31,6
s6,NaN
s8,46
s28,NaN
s40,NaN
s12,46
s6,36
s16,77
s14,68
s23,84
s11,30
s27,84
s4,81
s12,22
s6,NaN
s21,81
s18,81
s41,63
s44,82
s17,20
s35,76
s19,0
s13,79
s35,75
s7,17
s19,100
s44,10
s44,NaN
s31,77
s27,16
s20,NaN
s4,11
s30,43
s20,20
s24,17
s38,9
s15,26
s34,46
s15,59
s39,55
s18,69
s25,37
s27,37
s34,51
s6,54
s4,NaN
s38,65
s41,41
s44,40
s34,57
s21,60
s6,79
s16,16
s30,42
s20,26
s15,80
s9,42
s5,90
s31,26
s4,NaN
s23,83
s36,86
s44,27
s7,NaN
s16,84
s32,82
s2,58
s17,45
s27,80
s33,17
s35,33
s15,40
s39,82
s27,77
s12,45
s3,53
s29,23
s2,50
s35,NaN
s4,53
s39,38
s6,83
s23,68
s2,NaN
s37,64
s33,46
s2,83
s35,39
s38,NaN
s6,11
s13,NaN
s43,60
s40,19
s5,72
s35,NaN
s19,95
s23,30
s2,67
s1,60
s35,52
s100,80
s100,0
s100,0
s100,0
s191,NaN
